"TestName","Duration","Outcome","TestFile"
"BlobManagerDefaultRetryPolicyHandleSignatureMismatchErrors","5.035338","Passed","test-results.trx"
"StateControllerCreatesTheExpectedStateInstance","3.199268","Passed","test-results.trx"
"ProfileExpressionEvaluatorCSharpScriptingLibraryCalculationExpectationConfirmations","2.791464","Passed","test-results.trx"
"AtopParserSupportsDefiningExplicitSubsetsOfCounters_Scenario2","2.519216","Passed","test-results.trx"
"ProxyTelemetryChannelProcessesBufferedMessagesDuringFlushUntilATimeoutIsReached","2.030158","Passed","test-results.trx"
"SetupDirectoryExtensionSetsUpTheExpectedBehaviorForTheMockFileSystem_Directory_EnumerateFiles_Overload_1","1.851765","Passed","test-results.trx"
"CPSClientExecutorExecutesAsExpected","1.739115","Passed","test-results.trx"
"RunProfileCommandSupportsParametersOnListInProfileFirstConditionMatches","1.722226","Passed","test-results.trx"
"ValidateThatTheRepoHasNoPackageReferencesIsolatedInProjects","1.674351","Passed","test-results.trx"
"InMemoryApiClientTestsResponsesHandleBeingDisposed_CreateStateAsync","1.663246","Passed","test-results.trx"
"AtopParserParsesMetricsCorrectly_Scenario1","1.343802","Passed","test-results.trx"
"AMDGPUDriverInstallationDependencyDoesNotInstallAMDGPUDriverIfAlreadyInstalled","1.079961","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario2(1000)","1.070385","Passed","test-results.trx"
"ProfileExecutorHandlesNonTerminalExceptionsIfTheFailFastOptionIsNotRequested(WorkloadFailed)","1.060688","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario1(1000)","1.053388","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnUnixWhenMultipleVolumesArePresent","1.039047","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_ExplicitNumberIterationsScenario","1.035939","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnWindowsWhenAMountLocationIsProvided(""  C:\\mount_points\\  "")","1.035662","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnWindowsWhenAMountLocationIsProvided(""C:\\mount_points"")","1.0351729","Passed","test-results.trx"
"MountDisksHandlesCasesWhenRunningOnUnixAsRoot","1.034775","Passed","test-results.trx"
"ProfileExecutorHandlesNonTerminalExceptionsIfTheFailFastOptionIsNotRequested(MonitorFailed)","1.034038","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnWindows","1.031437","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnUnixWhenAMountLocationIsProvided(""  /mount_points/  "")","1.030755","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnUnixWhenAMountPrefixIsProvided","1.02435","Passed","test-results.trx"
"MountDisksHandlesCasesWhenRunningOnUnixWithSudo","1.023583","Passed","test-results.trx"
"WindowsPerformanceCounterMonitorPerformsCounterSnapshotsOnIntervals","1.023546","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnUnixWhenAMountLocationIsProvided(""/mount_points/"")","1.022051","Passed","test-results.trx"
"CreateFileUploadDescriptorsExtensionCreatesTheExpectedDescriptorsOnUnixSystems_1","1.021545","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnUnix","1.020016","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnWindowsWhenAMountPrefixIsProvided","1.018497","Passed","test-results.trx"
"ParallelLoopExecution_RespectsMinimumIterationsParameterAndTimeout","1.017852","Passed","test-results.trx"
"MountDisksSetsExpectedPermissionsOnTheMountPointDirectoryOnUnixSystemsWhenRunningAsRoot","1.01781","Passed","test-results.trx"
"MountDisksSetsExpectedPermissionsOnTheMountPointDirectoryOnUnixSystems","1.017581","Passed","test-results.trx"
"ParallelLoopExecution_RespectsDurationParameter","1.0146329","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnUnixWhenAMountLocationIsProvided(""mount_points"")","1.014539","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnUnixWhenAMountLocationIsProvided(""/mount_points"")","1.014458","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnWindowsWhenAMountLocationIsProvided(""C:\\mount_points\\"")","1.013443","Passed","test-results.trx"
"MountDisksMountsTheExpectedPathOnWindowsWhenMultipleVolumesArePresent","1.012807","Passed","test-results.trx"
"ParallelLoopExecution_RespectsMinimumIterationsParameter","1.010599","Passed","test-results.trx"
